timestamp,raw_throttle,raw_rpm,filtered_rpm,adjusted_rpm,throttle
1721308128.673,100.000000,83.241000,81.233000,81.233000,0.111100
1721308128.683,100.000000,83.241000,81.233000,81.233000,0.111100
1721308128.694,100.000000,81.149000,81.162000,81.162000,0.111100
1721308128.695,100.000000,81.149000,81.162000,81.162000,0.111100
1721308128.711,100.000000,81.149000,81.162000,81.162000,0.111100
1721308128.711,100.000000,81.149000,81.162000,81.162000,0.111100
1721308128.727,100.000000,80.392000,81.149000,81.149000,0.111100
1721308128.742,100.000000,80.392000,81.149000,81.149000,0.111100
1721308128.742,100.000000,80.392000,81.149000,81.149000,0.111100
1721308128.758,100.000000,80.392000,81.149000,81.149000,0.111100
1721308128.774,100.000000,82.037000,81.149000,81.149000,0.111100
1721308128.774,100.000000,82.037000,81.149000,81.149000,0.111100
1721308128.789,100.000000,82.037000,81.149000,81.149000,0.111100
1721308128.789,100.000000,82.445000,81.149000,81.149000,0.111100
1721308128.806,100.000000,82.445000,81.149000,81.149000,0.111100
1721308128.821,100.000000,82.445000,81.149000,81.149000,0.111100
1721308128.821,100.000000,82.445000,81.149000,81.149000,0.111100
1721308128.836,100.000000,81.072000,81.149000,81.149000,0.111100
1721308128.852,100.000000,81.072000,81.149000,81.149000,0.111100
1721308128.852,100.000000,81.072000,81.149000,81.149000,0.111100
1721308128.871,100.000000,81.072000,81.149000,81.149000,0.111100
1721308128.883,100.000000,80.654000,81.072000,81.072000,0.111100
1721308128.883,100.000000,80.654000,81.072000,81.072000,0.111100
1721308128.899,100.000000,80.654000,81.072000,81.072000,0.111100
1721308128.899,100.000000,82.176000,81.072000,81.072000,0.111100
1721308128.915,100.000000,82.176000,81.072000,81.072000,0.111100
1721308128.930,100.000000,82.176000,81.072000,81.072000,0.111100
1721308128.930,100.000000,82.176000,81.072000,81.072000,0.111100
1721308128.946,100.000000,78.513000,81.072000,81.072000,0.111100
1721308128.962,100.000000,78.513000,81.072000,81.072000,0.111100
1721308128.962,100.000000,78.513000,81.072000,81.072000,0.111100
1721308128.977,100.000000,78.513000,81.072000,81.072000,0.111100
1721308128.993,100.000000,81.775000,81.072000,81.072000,0.111100
1721308128.993,100.000000,235.405000,81.072000,81.072000,0.111100
1721308129.14,100.000000,235.405000,81.072000,81.072000,0.111100
1721308129.18,100.000000,128.988000,81.775000,81.775000,0.111100
1721308129.24,100.000000,128.988000,81.775000,81.775000,0.111100
1721308129.40,100.000000,128.988000,81.775000,81.775000,0.111100
1721308129.40,100.000000,128.988000,81.775000,81.775000,0.111100
1721308129.56,100.000000,82.154000,82.154000,82.154000,0.111100
1721308129.71,100.000000,82.154000,82.154000,82.154000,0.111100
1721308129.71,100.000000,82.154000,82.154000,82.154000,0.111100
1721308129.87,100.000000,82.154000,82.154000,82.154000,0.111100
1721308129.103,100.000000,81.551000,81.775000,81.775000,0.111100
1721308129.103,100.000000,81.551000,81.775000,81.775000,0.111100
1721308129.118,100.000000,81.551000,81.775000,81.775000,0.111100
1721308129.134,100.000000,83.243000,82.154000,82.154000,0.111100
1721308129.134,100.000000,83.243000,82.154000,82.154000,0.111100
1721308129.150,100.000000,83.243000,82.154000,82.154000,0.111100
1721308129.150,100.000000,83.243000,82.154000,82.154000,0.111100
1721308129.165,100.000000,83.061000,83.061000,83.061000,0.111100
1721308129.181,100.000000,83.061000,83.061000,83.061000,0.111100
1721308129.181,100.000000,83.061000,83.061000,83.061000,0.111100
1721308129.197,100.000000,81.907000,82.154000,82.154000,0.111100
1721308129.243,100.000000,81.907000,82.154000,82.154000,0.111100
1721308129.243,100.000000,81.907000,82.154000,82.154000,0.111100
1721308129.243,100.000000,81.907000,82.154000,82.154000,0.111100
1721308129.247,100.000000,81.626000,81.907000,81.907000,0.111100
1721308129.254,100.000000,81.626000,81.907000,81.907000,0.111100
1721308129.264,100.000000,81.626000,81.907000,81.907000,0.111100
1721308129.276,100.000000,81.626000,81.907000,81.907000,0.111100
1721308129.284,100.000000,82.962000,81.907000,81.907000,0.111100
1721308129.295,100.000000,82.962000,81.907000,81.907000,0.111100
1721308129.297,100.000000,82.962000,81.907000,81.907000,0.111100
1721308129.312,100.000000,80.749000,81.907000,81.907000,0.111100
1721308129.312,100.000000,80.749000,81.907000,81.907000,0.111100
1721308129.328,100.000000,80.749000,81.907000,81.907000,0.111100
1721308129.344,100.000000,80.749000,81.907000,81.907000,0.111100
1721308129.344,100.000000,81.780000,81.780000,81.780000,0.111100
1721308129.359,100.000000,81.780000,81.780000,81.780000,0.111100
1721308129.359,100.000000,81.780000,81.780000,81.780000,0.111100
1721308129.375,100.000000,81.780000,81.780000,81.780000,0.111100
1721308129.391,100.000000,84.815000,81.780000,81.780000,0.111100
1721308129.391,100.000000,84.815000,81.780000,81.780000,0.111100
1721308129.406,100.000000,84.815000,81.780000,81.780000,0.111100
1721308129.422,100.000000,82.727000,81.780000,81.780000,0.111100
1721308129.422,100.000000,82.727000,81.780000,81.780000,0.111100
1721308129.438,100.000000,82.727000,81.780000,81.780000,0.111100
1721308129.453,100.000000,82.727000,81.780000,81.780000,0.111100
1721308129.453,100.000000,82.839000,82.727000,82.727000,0.111100
1721308129.470,100.000000,82.839000,82.727000,82.727000,0.111100
1721308129.470,100.000000,82.839000,82.727000,82.727000,0.111100
1721308129.485,100.000000,84.767000,82.727000,82.727000,0.111100
1721308129.501,100.000000,84.767000,82.727000,82.727000,0.111100
1721308129.511,100.000000,84.767000,82.727000,82.727000,0.111100
1721308129.517,100.000000,84.767000,82.727000,82.727000,0.111100
1721308129.532,100.000000,83.197000,82.839000,82.839000,0.111100
1721308129.532,100.000000,83.197000,82.839000,82.839000,0.111100
1721308129.548,100.000000,83.197000,82.839000,82.839000,0.111100
1721308129.564,100.000000,83.197000,82.839000,82.839000,0.111100
1721308129.564,100.000000,83.663000,83.197000,83.197000,0.111100
1721308129.579,100.000000,83.663000,83.197000,83.197000,0.111100
1721308129.579,100.000000,83.663000,83.197000,83.197000,0.111100
1721308129.595,100.000000,83.500000,83.197000,83.197000,0.111100
1721308129.611,100.000000,83.500000,83.197000,83.197000,0.111100
1721308129.620,100.000000,83.500000,83.197000,83.197000,0.111100
1721308129.626,100.000000,83.500000,83.197000,83.197000,0.111100
1721308129.642,100.000000,84.081000,83.500000,83.500000,0.111100
1721308129.642,100.000000,84.081000,83.500000,83.500000,0.111100
1721308129.658,100.000000,84.081000,83.500000,83.500000,0.111100
1721308129.674,100.000000,80.704000,83.500000,83.500000,0.111100
1721308129.674,100.000000,80.704000,83.500000,83.500000,0.111100
1721308129.689,100.000000,80.704000,83.500000,83.500000,0.111100
1721308129.705,100.000000,80.704000,83.500000,83.500000,0.111100
1721308129.705,100.000000,84.237000,83.500000,83.500000,0.111100
1721308129.720,100.000000,84.237000,83.500000,83.500000,0.111100
1721308129.720,100.000000,84.237000,83.500000,83.500000,0.111100
1721308129.737,100.000000,84.237000,83.500000,83.500000,0.111100
1721308129.752,100.000000,84.567000,83.663000,83.663000,0.111100
1721308129.752,100.000000,84.567000,83.663000,83.663000,0.111100
1721308129.768,100.000000,84.567000,83.663000,83.663000,0.111100
1721308129.785,100.000000,84.121000,84.081000,84.081000,0.111100
1721308129.785,100.000000,84.121000,84.081000,84.081000,0.111100
1721308129.800,100.000000,84.121000,84.081000,84.081000,0.111100
1721308129.800,100.000000,84.121000,84.081000,84.081000,0.111100
1721308129.815,100.000000,84.225000,84.121000,84.121000,0.111100
1721308129.831,100.000000,84.225000,84.121000,84.121000,0.111100
1721308129.831,100.000000,84.225000,84.121000,84.121000,0.111100
1721308129.847,100.000000,85.519000,84.225000,84.225000,0.111100
1721308129.862,100.000000,85.519000,84.225000,84.225000,0.111100
1721308129.862,100.000000,85.519000,84.225000,84.225000,0.111100
1721308129.878,100.000000,85.519000,84.225000,84.225000,0.111100
1721308129.893,100.000000,84.882000,84.237000,84.237000,0.111100
1721308129.893,100.000000,84.882000,84.237000,84.237000,0.111100
1721308129.909,100.000000,84.882000,84.237000,84.237000,0.111100
1721308129.925,100.000000,84.940000,84.567000,84.567000,0.111100
1721308129.925,100.000000,84.940000,84.567000,84.567000,0.111100
1721308129.940,100.000000,84.940000,84.567000,84.567000,0.111100
1721308129.940,100.000000,84.940000,84.567000,84.567000,0.111100
1721308129.957,100.000000,83.804000,84.225000,84.225000,0.111100
1721308129.972,100.000000,83.804000,84.225000,84.225000,0.111100
1721308129.972,100.000000,83.804000,84.225000,84.225000,0.111100
1721308129.988,100.000000,84.964000,84.882000,84.882000,0.111100
1721308130.3,100.000000,84.964000,84.882000,84.882000,0.111100
1721308130.3,100.000000,84.964000,84.882000,84.882000,0.111100
1721308130.19,100.000000,84.964000,84.882000,84.882000,0.111100
1721308130.35,100.000000,83.052000,84.882000,84.882000,0.111100
1721308130.50,100.000000,83.052000,84.882000,84.882000,0.111100
1721308130.50,100.000000,83.052000,84.882000,84.882000,0.111100
1721308130.50,100.000000,83.052000,84.882000,84.882000,0.111100
1721308130.66,100.000000,82.820000,83.804000,83.804000,0.111100
1721308130.82,100.000000,82.820000,83.804000,83.804000,0.111100
1721308130.82,100.000000,82.820000,83.804000,83.804000,0.111100
1721308130.97,100.000000,85.225000,83.804000,83.804000,0.111100
1721308130.113,100.000000,85.225000,83.804000,83.804000,0.111100
1721308130.113,100.000000,85.225000,83.804000,83.804000,0.111100
1721308130.129,100.000000,85.225000,83.804000,83.804000,0.111100
1721308130.145,100.000000,82.499000,83.052000,83.052000,0.111100
1721308130.155,100.000000,82.499000,83.052000,83.052000,0.111100
1721308130.165,100.000000,82.499000,83.052000,83.052000,0.111100
1721308130.175,100.000000,84.034000,83.052000,83.052000,0.111100
1721308130.184,100.000000,84.034000,83.052000,83.052000,0.111100
1721308130.195,100.000000,84.034000,83.052000,83.052000,0.111100
1721308130.205,100.000000,84.034000,83.052000,83.052000,0.111100
1721308130.216,100.000000,84.810000,83.052000,83.052000,0.111100
1721308130.225,100.000000,84.810000,83.052000,83.052000,0.111100
1721308130.235,100.000000,84.810000,83.052000,83.052000,0.111100
1721308130.245,100.000000,83.853000,83.853000,83.853000,0.111100
1721308130.255,100.000000,83.853000,83.853000,83.853000,0.111100
1721308130.266,100.000000,83.853000,83.853000,83.853000,0.111100
1721308130.275,100.000000,83.853000,83.853000,83.853000,0.111100
1721308130.285,100.000000,83.354000,83.853000,83.853000,0.111100
1721308130.295,100.000000,83.354000,83.853000,83.853000,0.111100
1721308130.305,100.000000,83.354000,83.853000,83.853000,0.111100
1721308130.315,100.000000,83.354000,83.853000,83.853000,0.111100
1721308130.325,100.000000,83.603000,83.603000,83.603000,0.111100
1721308130.335,100.000000,83.603000,83.603000,83.603000,0.111100
1721308130.345,100.000000,83.603000,83.603000,83.603000,0.111100
1721308130.355,100.000000,83.102000,83.603000,83.603000,0.111100
1721308130.365,100.000000,83.102000,83.603000,83.603000,0.111100
1721308130.375,100.000000,83.102000,83.603000,83.603000,0.111100
1721308130.386,100.000000,83.102000,83.603000,83.603000,0.111100
1721308130.395,100.000000,80.987000,83.354000,83.354000,0.111100
1721308130.405,100.000000,80.987000,83.354000,83.354000,0.111100
1721308130.415,100.000000,80.987000,83.354000,83.354000,0.111100
1721308130.425,100.000000,84.621000,83.354000,83.354000,0.111100
1721308130.435,100.000000,84.621000,83.354000,83.354000,0.111100
1721308130.445,100.000000,84.621000,83.354000,83.354000,0.111100
1721308130.455,100.000000,84.621000,83.354000,83.354000,0.111100
1721308130.466,100.000000,84.265000,83.354000,83.354000,0.111100
1721308130.475,100.000000,84.265000,83.354000,83.354000,0.111100
1721308130.485,100.000000,84.265000,83.354000,83.354000,0.111100
1721308130.495,100.000000,84.265000,83.354000,83.354000,0.111100
1721308130.506,100.000000,84.057000,83.603000,83.603000,0.111100
1721308130.515,100.000000,84.057000,83.603000,83.603000,0.111100
1721308130.525,100.000000,84.057000,83.603000,83.603000,0.111100
1721308130.535,100.000000,84.588000,84.057000,84.057000,0.111100
1721308130.546,100.000000,84.588000,84.057000,84.057000,0.111100
1721308130.556,100.000000,84.588000,84.057000,84.057000,0.111100
1721308130.566,100.000000,84.588000,84.057000,84.057000,0.111100
1721308130.575,100.000000,84.892000,84.265000,84.265000,0.111100
1721308130.585,100.000000,84.892000,84.265000,84.265000,0.111100
1721308130.595,100.000000,84.892000,84.265000,84.265000,0.111100
1721308130.606,100.000000,84.474000,84.474000,84.474000,0.111100
1721308130.615,100.000000,84.474000,84.474000,84.474000,0.111100
1721308130.626,100.000000,84.474000,84.474000,84.474000,0.111100
1721308130.636,100.000000,84.474000,84.474000,84.474000,0.111100
1721308130.646,100.000000,85.157000,84.474000,84.474000,0.111100
1721308130.656,100.000000,85.157000,84.474000,84.474000,0.111100
1721308130.666,100.000000,85.157000,84.474000,84.474000,0.111100
1721308130.676,100.000000,84.419000,84.474000,84.474000,0.111100
1721308130.686,100.000000,84.419000,84.474000,84.474000,0.111100
1721308130.696,100.000000,84.419000,84.474000,84.474000,0.111100
1721308130.706,100.000000,84.419000,84.474000,84.474000,0.111100
1721308130.715,100.000000,83.804000,84.474000,84.474000,0.111100
1721308130.725,100.000000,83.804000,84.474000,84.474000,0.111100
1721308130.735,100.000000,83.804000,84.474000,84.474000,0.111100
1721308130.746,100.000000,83.918000,84.419000,84.419000,0.111100
1721308130.755,100.000000,83.918000,84.419000,84.419000,0.111100
1721308130.765,100.000000,83.918000,84.419000,84.419000,0.111100
1721308130.776,100.000000,83.918000,84.419000,84.419000,0.111100
1721308130.786,100.000000,83.084000,83.918000,83.918000,0.111100
1721308130.796,100.000000,83.084000,83.918000,83.918000,0.111100
1721308130.805,100.000000,83.084000,83.918000,83.918000,0.111100
1721308130.816,100.000000,83.084000,83.918000,83.918000,0.111100
1721308130.825,100.000000,84.438000,83.918000,83.918000,0.111100
1721308130.836,100.000000,84.438000,83.918000,83.918000,0.111100
1721308130.846,100.000000,84.438000,83.918000,83.918000,0.111100
1721308130.855,100.000000,83.565000,83.804000,83.804000,0.111100
1721308130.866,100.000000,83.565000,83.804000,83.804000,0.111100
1721308130.876,100.000000,83.565000,83.804000,83.804000,0.111100
1721308130.886,100.000000,83.565000,83.804000,83.804000,0.111100
1721308130.896,100.000000,83.610000,83.610000,83.610000,0.111100
1721308130.906,100.000000,83.610000,83.610000,83.610000,0.111100
1721308130.916,100.000000,83.610000,83.610000,83.610000,0.111100
1721308130.926,100.000000,84.376000,83.610000,83.610000,0.111100
1721308130.936,100.000000,84.376000,83.610000,83.610000,0.111100
1721308130.946,100.000000,84.376000,83.610000,83.610000,0.111100
1721308130.956,100.000000,84.376000,83.610000,83.610000,0.111100
1721308130.964,100.000000,83.387000,83.565000,83.565000,0.111100
1721308130.964,100.000000,83.387000,83.565000,83.565000,0.111100
1721308130.979,100.000000,83.387000,83.565000,83.565000,0.111100
1721308130.995,100.000000,84.074000,83.610000,83.610000,0.111100
1721308131.5,100.000000,84.074000,83.610000,83.610000,0.111100
1721308131.11,100.000000,84.074000,83.610000,83.610000,0.111100
1721308131.24,100.000000,84.074000,83.610000,83.610000,0.111100
1721308131.36,100.000000,83.897000,83.610000,83.610000,0.111100
1721308131.46,100.000000,83.897000,83.610000,83.610000,0.111100
1721308131.56,100.000000,83.897000,83.610000,83.610000,0.111100
1721308131.65,100.000000,83.897000,83.610000,83.610000,0.111100
1721308131.76,100.000000,83.452000,83.610000,83.610000,0.111100
1721308131.86,100.000000,83.452000,83.610000,83.610000,0.111100
1721308131.96,100.000000,83.452000,83.610000,83.610000,0.111100
1721308131.106,100.000000,80.600000,83.452000,83.452000,0.111100
1721308131.116,100.000000,80.600000,83.452000,83.452000,0.111100
1721308131.126,100.000000,80.600000,83.452000,83.452000,0.111100
1721308131.136,100.000000,80.600000,83.452000,83.452000,0.111100
1721308131.146,100.000000,84.719000,83.452000,83.452000,0.111100
1721308131.156,100.000000,84.719000,83.452000,83.452000,0.111100
1721308131.166,100.000000,84.719000,83.452000,83.452000,0.111100
1721308131.176,100.000000,84.041000,83.897000,83.897000,0.111100
1721308131.186,100.000000,84.041000,83.897000,83.897000,0.111100
1721308131.196,100.000000,84.041000,83.897000,83.897000,0.111100
1721308131.206,100.000000,84.041000,83.897000,83.897000,0.111100
1721308131.216,100.000000,84.550000,83.897000,83.897000,0.111100
1721308131.226,100.000000,84.550000,83.897000,83.897000,0.111100
1721308131.236,100.000000,84.550000,83.897000,83.897000,0.111100
1721308131.246,100.000000,84.550000,83.897000,83.897000,0.111100
1721308131.256,100.000000,84.583000,84.041000,84.041000,0.111100
1721308131.266,100.000000,84.583000,84.041000,84.041000,0.111100
1721308131.273,100.000000,84.583000,84.041000,84.041000,0.111100
1721308131.273,100.000000,84.641000,84.550000,84.550000,0.111100
1721308131.289,100.000000,84.641000,84.550000,84.550000,0.111100
1721308131.304,100.000000,84.641000,84.550000,84.550000,0.111100
1721308131.308,100.000000,84.641000,84.550000,84.550000,0.111100
1721308131.320,100.000000,84.707000,84.583000,84.583000,0.111100
1721308131.336,100.000000,84.707000,84.583000,84.583000,0.111100
1721308131.336,100.000000,84.707000,84.583000,84.583000,0.111100
1721308131.352,100.000000,85.181000,84.583000,84.583000,0.111100
1721308131.352,100.000000,85.181000,84.583000,84.583000,0.111100
1721308131.368,100.000000,85.181000,84.583000,84.583000,0.111100
1721308131.383,100.000000,85.181000,84.583000,84.583000,0.111100
1721308131.383,100.000000,84.426000,84.583000,84.583000,0.111100
1721308131.400,100.000000,84.426000,84.583000,84.583000,0.111100
1721308131.415,100.000000,84.426000,84.583000,84.583000,0.111100
1721308131.415,100.000000,83.867000,84.583000,84.583000,0.111100
1721308131.431,100.000000,83.867000,84.583000,84.583000,0.111100
1721308131.447,100.000000,83.867000,84.583000,84.583000,0.111100
1721308131.447,100.000000,83.867000,84.583000,84.583000,0.111100
1721308131.463,100.000000,83.705000,84.426000,84.426000,0.111100
1721308131.463,100.000000,83.705000,84.426000,84.426000,0.111100
1721308131.478,100.000000,83.705000,84.426000,84.426000,0.111100
1721308131.494,100.000000,82.884000,83.867000,83.867000,0.111100
1721308131.494,100.000000,82.884000,83.867000,83.867000,0.111100
1721308131.510,100.000000,82.884000,83.867000,83.867000,0.111100
1721308131.525,100.000000,82.884000,83.867000,83.867000,0.111100
1721308131.537,100.000000,84.736000,83.867000,83.867000,0.111100
1721308131.547,100.000000,84.736000,83.867000,83.867000,0.111100
1721308131.556,100.000000,84.736000,83.867000,83.867000,0.111100
1721308131.567,100.000000,84.736000,83.867000,83.867000,0.111100
1721308131.577,100.000000,82.699000,83.705000,83.705000,0.111100
1721308131.587,100.000000,82.699000,83.705000,83.705000,0.111100
1721308131.597,100.000000,82.699000,83.705000,83.705000,0.111100
1721308131.607,100.000000,84.586000,83.705000,83.705000,0.111100
1721308131.617,100.000000,84.586000,83.705000,83.705000,0.111100
1721308131.627,100.000000,84.586000,83.705000,83.705000,0.111100
1721308131.637,100.000000,84.586000,83.705000,83.705000,0.111100
1721308131.647,100.000000,83.820000,83.705000,83.705000,0.111100
1721308131.657,100.000000,83.820000,83.705000,83.705000,0.111100
1721308131.666,100.000000,83.820000,83.705000,83.705000,0.111100
1721308131.676,100.000000,83.972000,83.820000,83.820000,0.111100
1721308131.686,100.000000,83.972000,83.820000,83.820000,0.111100
1721308131.686,100.000000,83.972000,83.820000,83.820000,0.111100
1721308131.701,100.000000,83.972000,83.820000,83.820000,0.111100
1721308131.717,100.000000,83.989000,83.972000,83.972000,0.111100
1721308131.717,100.000000,83.989000,83.972000,83.972000,0.111100
1721308131.733,100.000000,83.989000,83.972000,83.972000,0.111100
1721308131.733,100.000000,83.500000,83.820000,83.820000,0.111100
1721308131.757,110.000000,83.500000,83.820000,83.820000,0.222200
1721308131.767,110.000000,237.982000,83.972000,83.972000,0.222200
1721308131.777,110.000000,237.982000,83.972000,83.972000,0.222200
1721308131.787,110.000000,146.128000,83.972000,83.972000,0.222200
1721308131.797,110.000000,146.128000,83.972000,83.972000,0.222200
1721308131.806,110.000000,118.821000,83.989000,83.989000,0.222200
1721308131.817,110.000000,118.821000,83.989000,83.989000,0.222200
1721308131.827,110.000000,156.258000,118.821000,118.821000,0.222200
1721308131.837,110.000000,156.258000,118.821000,118.821000,0.222200
1721308131.847,110.000000,190.404000,146.128000,146.128000,0.222200
1721308131.857,110.000000,218.023000,156.258000,156.258000,0.222200
1721308131.867,110.000000,233.354000,156.258000,156.258000,0.222200
1721308131.876,110.000000,233.354000,156.258000,156.258000,0.222200
1721308131.887,110.000000,236.481000,190.404000,190.404000,0.222200
1721308131.897,110.000000,234.430000,218.023000,218.023000,0.222200
1721308131.907,110.000000,240.732000,233.354000,233.354000,0.222200
1721308131.917,110.000000,236.705000,234.430000,234.430000,0.222200
1721308131.927,110.000000,236.705000,234.430000,234.430000,0.222200
1721308131.937,110.000000,232.360000,234.430000,234.430000,0.222200
1721308131.947,110.000000,235.738000,235.738000,235.738000,0.222200
1721308131.957,110.000000,234.028000,234.430000,234.430000,0.222200
1721308131.967,110.000000,234.028000,234.430000,234.430000,0.222200
1721308131.977,110.000000,236.986000,235.738000,235.738000,0.222200
1721308131.987,110.000000,230.805000,234.028000,234.028000,0.222200
1721308131.995,110.000000,238.190000,234.028000,234.028000,0.222200
1721308131.995,110.000000,235.534000,235.534000,235.534000,0.222200
1721308132.10,110.000000,235.534000,235.534000,235.534000,0.222200
1721308132.26,110.000000,231.214000,234.028000,234.028000,0.222200
1721308132.26,110.000000,237.831000,235.534000,235.534000,0.222200
1721308132.42,110.000000,235.349000,235.349000,235.349000,0.222200
1721308132.57,110.000000,235.349000,235.349000,235.349000,0.222200
1721308132.57,110.000000,229.867000,235.349000,235.349000,0.222200
1721308132.77,110.000000,229.586000,231.214000,231.214000,0.222200
1721308132.89,110.000000,238.133000,231.214000,231.214000,0.222200
1721308132.89,110.000000,237.004000,235.349000,235.349000,0.222200
1721308132.105,110.000000,237.004000,235.349000,235.349000,0.222200
1721308132.109,110.000000,236.798000,235.349000,235.349000,0.222200
1721308132.120,110.000000,239.751000,236.798000,236.798000,0.222200
1721308132.138,110.000000,236.537000,236.798000,236.798000,0.222200
1721308132.147,110.000000,233.936000,236.798000,236.798000,0.222200
1721308132.158,110.000000,233.936000,236.798000,236.798000,0.222200
1721308132.167,110.000000,240.809000,236.798000,236.798000,0.222200
1721308132.177,110.000000,235.091000,236.537000,236.537000,0.222200
1721308132.187,110.000000,229.691000,235.091000,235.091000,0.222200
1721308132.197,110.000000,229.691000,235.091000,235.091000,0.222200
1721308132.207,110.000000,236.463000,235.091000,235.091000,0.222200
1721308132.218,110.000000,232.054000,233.936000,233.936000,0.222200
1721308132.227,110.000000,235.868000,235.091000,235.091000,0.222200
1721308132.237,110.000000,232.757000,232.757000,232.757000,0.222200
1721308132.251,110.000000,232.757000,232.757000,232.757000,0.222200
1721308132.260,110.000000,238.228000,232.757000,232.757000,0.222200
1721308132.267,110.000000,234.192000,234.192000,234.192000,0.222200
1721308132.277,110.000000,231.660000,232.757000,232.757000,0.222200
1721308132.287,110.000000,238.228000,234.192000,234.192000,0.222200
1721308132.297,110.000000,238.228000,234.192000,234.192000,0.222200
1721308132.307,110.000000,232.396000,232.757000,232.757000,0.222200
1721308132.317,110.000000,228.519000,232.396000,232.396000,0.222200
1721308132.327,110.000000,230.273000,231.660000,231.660000,0.222200
1721308132.337,110.000000,230.273000,231.660000,231.660000,0.222200
1721308132.347,110.000000,238.171000,231.660000,231.660000,0.222200
1721308132.358,110.000000,234.283000,232.396000,232.396000,0.222200
1721308132.367,110.000000,238.911000,232.396000,232.396000,0.222200
1721308132.378,110.000000,239.406000,234.283000,234.283000,0.222200
1721308132.387,110.000000,239.406000,234.283000,234.283000,0.222200
1721308132.397,110.000000,236.649000,236.649000,236.649000,0.222200
1721308132.407,110.000000,235.608000,236.649000,236.649000,0.222200
1721308132.418,110.000000,240.751000,236.649000,236.649000,0.222200
1721308132.428,110.000000,232.612000,236.649000,236.649000,0.222200
1721308132.438,110.000000,232.612000,236.649000,236.649000,0.222200
1721308132.448,110.000000,230.965000,235.608000,235.608000,0.222200
1721308132.457,110.000000,238.455000,235.608000,235.608000,0.222200
1721308132.467,110.000000,230.220000,232.612000,232.612000,0.222200
1721308132.477,110.000000,230.220000,232.612000,232.612000,0.222200
1721308132.488,110.000000,234.302000,232.612000,232.612000,0.222200
1721308132.498,110.000000,233.463000,232.612000,232.612000,0.222200
1721308132.508,110.000000,238.152000,233.463000,233.463000,0.222200
1721308132.518,110.000000,232.558000,233.463000,233.463000,0.222200
1721308132.528,110.000000,232.558000,233.463000,233.463000,0.222200
1721308132.538,110.000000,233.536000,233.463000,233.463000,0.222200
1721308132.548,110.000000,237.831000,233.536000,233.536000,0.222200
1721308132.558,110.000000,232.342000,233.463000,233.463000,0.222200
1721308132.568,110.000000,232.342000,233.463000,233.463000,0.222200
1721308132.577,110.000000,232.234000,232.558000,232.558000,0.222200
1721308132.588,110.000000,231.089000,232.342000,232.342000,0.222200
1721308132.598,110.000000,236.668000,232.342000,232.342000,0.222200
1721308132.607,110.000000,235.534000,232.342000,232.342000,0.222200
1721308132.617,110.000000,235.534000,232.342000,232.342000,0.222200
1721308132.629,110.000000,238.834000,232.342000,232.342000,0.222200
1721308132.638,110.000000,239.483000,235.534000,235.534000,0.222200
1721308132.647,110.000000,232.702000,235.534000,235.534000,0.222200
1721308132.658,110.000000,237.925000,236.668000,236.668000,0.222200
1721308132.668,110.000000,237.925000,236.668000,236.668000,0.222200
1721308132.678,110.000000,240.867000,237.925000,237.925000,0.222200
1721308132.688,110.000000,232.414000,237.925000,237.925000,0.222200
1721308132.698,110.000000,232.955000,232.955000,232.955000,0.222200
1721308132.708,110.000000,232.955000,232.955000,232.955000,0.222200
1721308132.718,110.000000,238.930000,232.955000,232.955000,0.222200
1721308132.728,110.000000,232.486000,232.955000,232.955000,0.222200
1721308132.738,110.000000,234.338000,232.955000,232.955000,0.222200
1721308132.748,110.000000,235.738000,232.955000,232.955000,0.222200
1721308132.758,110.000000,235.738000,232.955000,232.955000,0.222200
1721308132.768,110.000000,235.165000,234.338000,234.338000,0.222200
1721308132.778,110.000000,230.432000,234.338000,234.338000,0.222200
1721308132.788,110.000000,234.632000,234.338000,234.338000,0.222200
1721308132.798,110.000000,237.850000,234.632000,234.632000,0.222200
1721308132.808,110.000000,237.850000,234.632000,234.632000,0.222200
1721308132.818,110.000000,230.822000,234.632000,234.632000,0.222200
1721308132.828,110.000000,233.209000,233.209000,233.209000,0.222200
1721308132.838,110.000000,231.071000,231.071000,231.071000,0.222200
1721308132.848,110.000000,231.071000,231.071000,231.071000,0.222200
1721308132.859,110.000000,235.276000,233.209000,233.209000,0.222200
1721308132.868,110.000000,235.294000,233.209000,233.209000,0.222200
1721308132.878,110.000000,240.500000,233.209000,233.209000,0.222200
1721308132.888,110.000000,237.888000,235.276000,235.276000,0.222200
1721308132.898,110.000000,237.888000,235.276000,235.276000,0.222200
1721308132.908,110.000000,235.147000,235.276000,235.276000,0.222200
1721308132.918,110.000000,239.387000,235.294000,235.294000,0.222200
1721308132.928,110.000000,241.702000,237.888000,237.888000,0.222200
1721308132.939,110.000000,230.468000,237.888000,237.888000,0.222200
1721308132.949,110.000000,230.468000,237.888000,237.888000,0.222200
1721308132.958,110.000000,235.553000,235.553000,235.553000,0.222200
1721308132.968,110.000000,238.057000,235.553000,235.553000,0.222200
1721308132.978,110.000000,231.232000,235.553000,235.553000,0.222200
1721308132.988,110.000000,231.232000,235.553000,235.553000,0.222200
1721308132.998,110.000000,232.576000,232.576000,232.576000,0.222200
1721308133.9,110.000000,237.718000,232.576000,232.576000,0.222200
1721308133.18,110.000000,235.682000,235.553000,235.553000,0.222200
1721308133.29,110.000000,232.360000,232.576000,232.576000,0.222200
